Id,Response
78551,7
78558,5
78563,6
78564,3
78566,5
78567,4
78577,4
78584,3
78586,6
78587,7
78589,4
78590,8
78595,5
78600,8
78607,3
78612,7
78618,8
78620,5
78625,5
78630,5
78631,5
78638,6
78639,7
78640,4
78641,6
78648,4
78651,7
78652,4
78665,7
78666,5
78667,6
78668,4
78669,6
78672,3
78674,7
78678,5
78682,5
78685,7
78687,4
78698,6
78699,6
78704,7
78707,1
78713,7
78715,8
78717,4
78721,7
78725,8
78726,6
78727,5
78733,7
78735,5
78738,7
78745,6
78749,7
78754,5
78757,6
78758,8
78764,7
78768,8
78777,4
78781,7
78795,2
78796,7
78804,5
78808,5
78809,6
78830,8
78833,7
78836,7
78840,8
78847,5
78848,6
78855,7
78857,6
78867,7
78868,2
78869,7
78881,6
78888,3
78889,5
78896,4
78898,6
78908,7
78909,6
78914,7
78924,7
78925,1
78949,5
78950,8
78952,6
78958,4
78959,6
78975,7
78977,3
78978,3
78986,7
78992,5
79004,6
79007,7
79020,4
79022,2
79027,4
79028,8
79031,7
79035,2
79038,8
79047,5
79048,5
79051,6
79054,4
79060,5
79064,3
79065,4
79067,7
79071,3
79072,5
79073,6
79080,3
79083,3
79084,8
79085,5
79089,8
79093,8
79099,8
79102,4
79125,2
79129,3
